
Getting today's summary report 20220218


==== 0 cheap 0 exp, 1s 0m 0l len 70. df_ma5_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------------------------------------------+---------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | industry_name_L1_L2_L3                      | close   | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 9  | SZ300677 | 63.86   | 5.0e+00  | 2.9e+02    | 2.0e+02   | 英科医疗 | 医疗器械_医药生物_医疗器械_医疗耗材           | 1.0    | 3.0    | 4.0    | 4.0    | -2.0    | 0.0     | -17.0   | -12.0   | -8.0    | -12.0   | -11.0   | -19.0   | -4.0    | -3.0     | -22.0    | -60.0    |
| 10 | SZ002624 | 0.19    | 3.0e+00  | 2.7e+02    | 2.6e+02   | 完美世界 | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                         | 1.0    | 1.0    | 2.0    | 2.0    | 1.0     | 3.0     | -18.0   | -27.0   | -31.0   | -28.0   | -33.0   | -26.0   | -29.0   | -26.0    | -4.0     | -41.0    |
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 0s 0m 1l len 17. df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600519 | 0.36    | 3.7e+01  | 2.4e+04    | 2.4e+04   | 贵州茅台 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ             | 1.0    | 1.0    | 3.0    | 3.0    | 4.0     | 1.0     | -0.0    | -2.0    | -8.0    | -7.0    | -9.0    | -1.0    | 4.0     | 9.0      | 23.0     | -17.0    |
| 1  | SZ000858 | 0.71    | 2.3e+01  | 7.7e+03    | 7.7e+03   | 五粮液   | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ             | -0.0   | -0.0   | 2.0    | 2.0    | 5.0     | 0.0     | -6.0    | -9.0    | -12.0   | -16.0   | -19.0   | -9.0    | -6.0    | -3.0     | -4.0     | -36.0    |
| 2  | SH601088 | -0.18   | 1.1e+01  | 5.1e+03    | 4.3e+03   | 中国神华 | 煤炭开采加工_煤炭_煤炭开采_动力煤         | 2.0    | 3.0    | -1.0   | -1.0   | 3.0     | 14.0    | 10.0    | 15.0    | 18.0    | 19.0    | 19.0    | 32.0    | 33.0    | 35.0     | 49.0     | 54.0     |
| 3  | SH601888 | 0.57    | 9.0e+00  | 4.3e+03    | 4.3e+03   | 中国中免 | UNKNOWN                                   | -1.0   | -1.0   | -2.0   | -2.0   | 5.0     | 7.0     | 17.0    | 7.0     | 2.0     | 4.0     | -4.0    | 8.0     | -2.0    | -3.0     | -3.0     | -33.0    |
| 4  | SZ300122 | 7.39    | 1.5e+01  | 2.0e+03    | 1.2e+03   | 智飞生物 | 生物制品_医药生物_生物制品_疫苗           | 2.0    | 2.0    | 4.0    | 4.0    | 9.0     | 19.0    | 18.0    | 10.0    | -0.0    | -5.0    | -2.0    | -3.0    | -5.0    | -3.0     | -14.0    | -28.0    |
| 5  | SH601225 | 2.9     | 9.0e+00  | 1.4e+03    | 1.4e+03   | 陕西煤业 | 煤炭开采加工_煤炭_煤炭开采_动力煤         | 4.0    | 6.0    | 3.0    | 3.0    | 6.0     | 16.0    | 12.0    | 20.0    | 20.0    | 13.0    | 15.0    | 22.0    | 19.0    | 25.0     | 39.0     | 32.0     |
| 6  | SH600660 | 0.06    | 2.0e+00  | 1.2e+03    | 9.3e+02   | 福耀玻璃 | 汽车零部件_汽车_汽车零部件_车身附件及饰件 | -0.0   | 1.0    | -1.0   | -1.0   | -2.0    | -2.0    | -3.0    | -1.0    | -2.0    | 5.0     | 1.0     | 1.0     | -0.0    | 0.0      | -1.0     | -9.0     |
| 7  | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 中药_医药生物_中药Ⅱ_中药Ⅲ                 | -1.0   | -2.0   | -1.0   | -1.0   | -1.0    | 2.0     | -6.0    | -10.0   | -5.0    | -2.0    | -0.0    | 5.0     | 3.0     | 4.0      | 4.0      | -34.0    |
| 8  | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | UNKNOWN                                   | 1.0    | 0.0    | 0.0    | 0.0    | 6.0     | 6.0     | 4.0     | -4.0    | -2.0    | 6.0     | 3.0     | 15.0    | 12.0    | 9.0      | 17.0     | -25.0    |
| 9  | SH601006 | 1.09    | 5.0e+00  | 1.0e+03    | 1.0e+03   | 大秦铁路 | 公路铁路运输_交通运输_铁路公路_铁路运输   | 1.0    | 0.0    | -1.0   | -1.0   | -1.0    | 7.0     | 7.0     | 8.0     | 11.0    | 11.0    | 14.0    | 16.0    | 13.0    | 15.0     | 18.0     | 15.0     |
| 10 | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ     | -1.0   | -4.0   | -1.0   | -1.0   | -2.0    | -6.0    | -6.0    | -10.0   | -17.0   | -14.0   | -13.0   | -19.0   | -17.0   | -13.0    | -13.0    | 23.0     |
| 11 | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 化学制药_医药生物_化学制药_原料药         | 3.0    | 2.0    | 5.0    | 5.0    | 10.0    | 12.0    | 9.0     | 13.0    | 9.0     | 21.0    | 19.0    | 16.0    | 11.0    | 15.0     | 18.0     | -6.0     |
| 12 | SZ002050 | 0.2     | 4.0e+00  | 6.9e+02    | 6.8e+02   | 三花智控 | 白色家电_家用电器_家电零部件Ⅱ_家电零部件Ⅲ | 2.0    | 2.0    | 2.0    | 2.0    | -1.0    | 1.0     | -21.0   | -23.0   | -24.0   | -14.0   | -20.0   | -17.0   | -18.0   | -21.0    | -21.0    | -21.0    |
| 13 | SH600085 | -0.03   | 4.0e+00  | 5.9e+02    | 5.9e+02   | 同仁堂   | 中药_医药生物_中药Ⅱ_中药Ⅲ                 | -0.0   | -2.0   | 1.0    | 1.0    | 1.0     | 3.0     | -9.0    | -15.0   | 6.0     | 8.0     | 16.0    | 19.0    | 29.0    | 32.0     | 34.0     | 57.0     |
| 14 | SH600763 | 0.29    | 7.0e+00  | 5.1e+02    | 5.1e+02   | 通策医疗 | 医疗服务_医药生物_医疗服务_医院           | 3.0    | 1.0    | 6.0    | 6.0    | 6.0     | 6.0     | -4.0    | -10.0   | -23.0   | -17.0   | -26.0   | -20.0   | -25.0   | -28.0    | -42.0    | -52.0    |
| 15 | SH603605 | 0.41    | 2.0e+00  | 3.8e+02    | 3.8e+02   | 珀莱雅   | 美容护理_美容护理_化妆品_品牌化妆品       | 2.0    | 7.0    | 12.0   | 12.0   | 10.0    | 12.0    | 6.0     | -0.0    | -8.0    | -4.0    | -9.0    | -5.0    | -5.0    | -9.0     | 7.0      | 5.0      |
| 16 | SH603882 | 1.76    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 金域医学 | UNKNOWN                                   | -1.0   | -2.0   | 1.0    | 1.0    | 3.0     | 3.0     | -9.0    | -13.0   | -27.0   | -23.0   | -26.0   | -27.0   | -27.0   | -26.0    | -30.0    | -44.0    |
+----+----------+---------+----------+------------+-----------+----------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 2s 0m 0l len 2. df_ma5_koudi_lt_1, df_ma21_koudi_lt_1
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220217 | 5.74    | 化学制品_基础化工_化学制品_民爆制品     |
| 1  | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220217 | 17.09   | 互联网电商_商贸零售_互联网电商_跨境电商 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 3. df_ma5_koudi_lt_1, df_pv2_volume_ratio_bottom_10p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220218 | 23.77   | 中药_医药生物_中药Ⅱ_中药Ⅲ               |
| 1  | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220218 | 13.09   | 电力设备_电力设备_电网设备_电工仪器仪表 |
| 2  | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220218 | 16.74   | 通用设备_机械设备_通用设备_其他通用设备 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 13. df_ma5_koudi_lt_1, df_pv2_volume_ratio_top_20p
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                  |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------|
| 0  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 32.01   | 化学制药_医药生物_化学制药_原料药       |
| 1  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 52.03   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ       |
| 2  | SH605376 | 0.34    | 1.0e+00  | 1.7e+02    | 1.2e+02   | 博迁新材 | 20220218 | 66.32   | 小金属_有色金属_小金属_其他小金属       |
| 3  | SZ300166 | 0.25    | 3.1e+01  | 1.6e+02    | 1.3e+02   | 东方国信 | 20220218 | 12.89   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ       |
| 4  | SZ300894 | 0.82    | 1.0e+00  | 1.6e+02    | 5.4e+01   | 火星人   | 20220218 | 39.74   | 厨卫电器_家用电器_厨卫电器_厨房电器     |
| 5  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版                 |
| 6  | SH688586 | 0.15    | 1.0e+00  | 1.2e+02    | 4.9e+01   | 江航装备 | 20220218 | 28.95   | UNKNOWN                                 |
| 7  | SZ002913 | 0.93    | 1.0e+00  | 1.0e+02    | 8.6e+01   | 奥士康   | 20220218 | 66.46   | 半导体及元件_电子_元件_印制电路板       |
| 8  | SH600971 | -0.98   | 2.0e+00  | 8.5e+01    | 8.5e+01   | 恒源煤电 | 20220218 | 6.85    | 煤炭开采加工_煤炭_煤炭开采_动力煤       |
| 9  | SZ300799 | 0.29    | 2.0e+00  | 6.3e+01    | 2.0e+01   | 左江科技 | 20220218 | 58.88   | 计算机应用_计算机_软件开发_横向通用软件 |
| 10 | SH688551 | 0.35    | 0.0e+00  | 3.8e+01    | 1.2e+01   | 科威尔   | 20220218 | 48.57   | UNKNOWN                                 |
| 11 | SH603326 | 1.39    | 0.0e+00  | 2.9e+01    | 2.8e+01   | 我乐家居 | 20220218 | 8.94    | 家用轻工_轻工制造_家居用品_定制家居     |
| 12 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                                 |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 10. df_ma5_koudi_lt_1, df_pv2_pocket_pivot
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SH600352 | 0.37    | 2.0e+00  | 4.2e+02    | 4.2e+02   | 浙江龙盛 | 20220218 | 12.69   | 化学制品_基础化工_化学制品_纺织化学制品     |
| 1  | SH600598 | 0.09    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 北大荒   | 20220218 | 13.73   | UNKNOWN                                     |
| 2  | SH600867 | 0.28    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220218 | 10.39   | 生物制品_医药生物_生物制品_其他生物制品     |
| 3  | SH600062 | 0.87    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 华润双鹤 | 20220218 | 12.17   | 化学制药_医药生物_化学制药_化学制剂         |
| 4  | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版                     |
| 5  | SH603367 | 0.61    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 辰欣药业 | 20220218 | 12.35   | 化学制药_医药生物_化学制药_化学制剂         |
| 6  | SZ000532 | 0.11    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 华金资本 | 20220218 | 11.22   | 保险及其他_非银金融_多元金融_资产管理       |
| 7  | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                                     |
| 8  | SZ300789 | 0.32    | 0.0e+00  | 2.1e+01    | 8.0e+00   | 唐源电气 | 20220218 | 25.11   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 9  | SZ300210 | 0.07    | 0.0e+00  | 1.7e+01    | 1.5e+01   | 森远股份 | 20220218 | 3.56    | 专用设备_环保_环保设备Ⅱ_环保设备Ⅲ           |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 2s 0m 0l len 70. df_ma5_koudi_lt_1, df_pv2_stable_price_volume
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                      |
|----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------|
| 0  | SZ000877 | 0.63    | 4.0e+00  | 1.3e+03    | 1.4e+02   | 天山股份 | 20220218 | 15.24   | 建筑材料_建筑材料_水泥_水泥制造             |
| 1  | SZ000538 | 0.31    | 2.0e+00  | 1.2e+03    | 5.6e+02   | 云南白药 | 20220218 | 92.9    | 中药_医药生物_中药Ⅱ_中药Ⅲ                   |
| 2  | SZ002027 | 0.07    | 6.0e+00  | 1.2e+03    | 1.2e+03   | 分众传媒 | 20220218 | 8.03    | UNKNOWN                                     |
| 3  | SZ002179 | 0.37    | 3.0e+00  | 9.4e+02    | 8.9e+02   | 中航光电 | 20220218 | 83.46   | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       |
| 4  | SZ002001 | 0.95    | 1.0e+01  | 8.6e+02    | 8.6e+02   | 新和成   | 20220218 | 32.01   | 化学制药_医药生物_化学制药_原料药           |
| 5  | SH600845 | 0.51    | 6.0e+00  | 8.1e+02    | 5.8e+02   | 宝信软件 | 20220218 | 52.03   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           |
| 6  | SH601360 | -0.04   | 3.0e+00  | 7.7e+02    | 7.7e+02   | 三六零   | 20220218 | 10.66   | 计算机应用_计算机_软件开发_横向通用软件     |
| 7  | SZ300433 | 1.04    | 7.0e+00  | 7.4e+02    | 7.4e+02   | 蓝思科技 | 20220218 | 14.72   | 消费电子_电子_消费电子_消费电子零部件及组装 |
| 8  | SH688396 | 0.18    | 5.0e+00  | 7.2e+02    | 2.4e+02   | 华润微   | 20220218 | 56.45   | UNKNOWN                                     |
| 9  | SZ300408 | 0.42    | 2.0e+00  | 6.6e+02    | 6.1e+02   | 三环集团 | 20220218 | 34.92   | 半导体及元件_电子_元件_被动元件             |
| 10 | SH600352 | 0.37    | 2.0e+00  | 4.2e+02    | 4.2e+02   | 浙江龙盛 | 20220218 | 12.69   | 化学制品_基础化工_化学制品_纺织化学制品     |
| 11 | SH600705 | 1.97    | 1.0e+00  | 3.5e+02    | 3.5e+02   | 中航产融 | 20220218 | 3.96    | 保险及其他_非银金融_多元金融_金融控股       |
| 12 | SZ002152 | 0.37    | 7.0e+00  | 3.2e+02    | 3.1e+02   | 广电运通 | 20220218 | 12.63   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 13 | SH601158 | 0.94    | 1.0e+00  | 3.0e+02    | 3.0e+02   | 重庆水务 | 20220218 | 6.17    | 环保_环保_环境治理_水务及水治理             |
| 14 | SH600598 | 0.09    | 1.0e+00  | 2.4e+02    | 2.4e+02   | 北大荒   | 20220218 | 13.73   | UNKNOWN                                     |
| 15 | SH600566 | 0.34    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 济川药业 | 20220218 | 23.77   | 中药_医药生物_中药Ⅱ_中药Ⅲ                   |
| 16 | SH600867 | 0.28    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 20220218 | 10.39   | 生物制品_医药生物_生物制品_其他生物制品     |
| 17 | SZ002511 | 0.69    | 1.0e+00  | 2.0e+02    | 2.0e+02   | 中顺洁柔 | 20220218 | 15.1    | 美容护理_美容护理_个护用品_生活用纸         |
| 18 | SH601567 | 0.46    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 三星医疗 | 20220218 | 13.09   | 电力设备_电力设备_电网设备_电工仪器仪表     |
| 19 | SH605376 | 0.34    | 1.0e+00  | 1.7e+02    | 1.2e+02   | 博迁新材 | 20220218 | 66.32   | 小金属_有色金属_小金属_其他小金属           |
| 20 | SZ300166 | 0.25    | 3.1e+01  | 1.6e+02    | 1.3e+02   | 东方国信 | 20220218 | 12.89   | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           |
| 21 | SZ300894 | 0.82    | 1.0e+00  | 1.6e+02    | 5.4e+01   | 火星人   | 20220218 | 39.74   | 厨卫电器_家用电器_厨卫电器_厨房电器         |
| 22 | SZ002226 | 0.77    | 1.0e+00  | 1.5e+02    | 7.7e+01   | 江南化工 | 20220218 | 5.74    | 化学制品_基础化工_化学制品_民爆制品         |
| 23 | SH688001 | 0.22    | 0.0e+00  | 1.5e+02    | 1.7e+01   | 华兴源创 | 20220218 | 33.54   | UNKNOWN                                     |
| 24 | SZ300151 | 0.2     | 1.0e+00  | 1.4e+02    | 9.1e+01   | 昌红科技 | 20220218 | 29.31   | 专用设备_机械设备_专用设备_其他专用设备     |
| 25 | SH600062 | 0.87    | 0.0e+00  | 1.3e+02    | 1.3e+02   | 华润双鹤 | 20220218 | 12.17   | 化学制药_医药生物_化学制药_化学制剂         |
| 26 | SH601811 | 0.73    | 0.0e+00  | 1.2e+02    | 7.5e+01   | 新华文轩 | 20220218 | 9.16    | 传媒_传媒_出版_教育出版                     |
| 27 | SH688586 | 0.15    | 1.0e+00  | 1.2e+02    | 4.9e+01   | 江航装备 | 20220218 | 28.95   | UNKNOWN                                     |
| 28 | SZ300770 | 2.43    | 1.0e+00  | 1.1e+02    | 6.8e+01   | 新媒股份 | 20220218 | 47.57   | 传媒_传媒_电视广播Ⅱ_电视广播Ⅲ               |
| 29 | SZ002913 | 0.93    | 1.0e+00  | 1.0e+02    | 8.6e+01   | 奥士康   | 20220218 | 66.46   | 半导体及元件_电子_元件_印制电路板           |
| 30 | SH603187 | 0.72    | 0.0e+00  | 8.6e+01    | 8.5e+01   | 海容冷链 | 20220218 | 34.79   | 通用设备_机械设备_通用设备_制冷空调设备     |
| 31 | SH600971 | -0.98   | 2.0e+00  | 8.5e+01    | 8.5e+01   | 恒源煤电 | 20220218 | 6.85    | 煤炭开采加工_煤炭_煤炭开采_动力煤           |
| 32 | SZ002516 | -0.3    | 1.0e+00  | 8.4e+01    | 5.5e+01   | 旷达科技 | 20220218 | 5.74    | 汽车零部件_汽车_汽车零部件_车身附件及饰件   |
| 33 | SZ002959 | 1.12    | 1.0e+00  | 8.1e+01    | 3.9e+01   | 小熊电器 | 20220218 | 51.24   | 小家电_家用电器_小家电_厨房小家电           |
| 34 | SZ002975 | 1.49    | 0.0e+00  | 7.7e+01    | 2.1e+01   | 博杰股份 | 20220218 | 54.7    | 自动化设备_机械设备_自动化设备_工控设备     |
| 35 | SH601900 | 1.2     | 0.0e+00  | 7.5e+01    | 7.5e+01   | 南方传媒 | 20220218 | 8.31    | 传媒_传媒_出版_教育出版                     |
| 36 | SZ300659 | 1.67    | 1.0e+00  | 7.2e+01    | 4.8e+01   | 中孚信息 | 20220218 | 31.74   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 37 | SZ002641 | 1.28    | 1.0e+00  | 7.2e+01    | 6.5e+01   | 公元股份 | 20220218 | 5.57    | 建筑材料_建筑材料_装修建材_管材             |
| 38 | SZ300041 | 0.44    | 1.0e+00  | 6.9e+01    | 5.6e+01   | 回天新材 | 20220218 | 16.2    | 化学制品_基础化工_化学制品_有机硅           |
| 39 | SZ300206 | 1.78    | 0.0e+00  | 6.8e+01    | 4.0e+01   | 理邦仪器 | 20220218 | 11.64   | 医疗器械_医药生物_医疗器械_医疗设备         |
| 40 | SZ300799 | 0.29    | 2.0e+00  | 6.3e+01    | 2.0e+01   | 左江科技 | 20220218 | 58.88   | 计算机应用_计算机_软件开发_横向通用软件     |
| 41 | SH600894 | 1.38    | 0.0e+00  | 6.3e+01    | 6.3e+01   | 广日股份 | 20220218 | 7.3     | 专用设备_机械设备_专用设备_楼宇设备         |
| 42 | SZ002344 | -0.38   | 0.0e+00  | 6.1e+01    | 6.0e+01   | 海宁皮城 | 20220218 | 4.7     | 零售_商贸零售_一般零售_商业物业经营         |
| 43 | SZ000099 | 0.34    | 0.0e+00  | 6.0e+01    | 4.7e+01   | 中信海直 | 20220218 | 7.69    | 机场航运_交通运输_航空机场_航空运输         |
| 44 | SH603367 | 0.61    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 辰欣药业 | 20220218 | 12.35   | 化学制药_医药生物_化学制药_化学制剂         |
| 45 | SH688089 | 0.28    | 1.0e+00  | 5.5e+01    | 3.1e+01   | 嘉必优   | 20220218 | 47.62   | UNKNOWN                                     |
| 46 | SZ002315 | 0.01    | 1.0e+00  | 5.3e+01    | 3.2e+01   | 焦点科技 | 20220218 | 17.09   | 互联网电商_商贸零售_互联网电商_跨境电商     |
| 47 | SH600229 | 0.15    | 0.0e+00  | 5.0e+01    | 5.0e+01   | 城市传媒 | 20220218 | 7.04    | 传媒_传媒_出版_大众出版                     |
| 48 | SH688369 | 0.42    | 0.0e+00  | 5.0e+01    | 3.8e+01   | 致远互联 | 20220218 | 64.61   | UNKNOWN                                     |
| 49 | SZ300396 | 0.11    | 0.0e+00  | 4.7e+01    | 4.3e+01   | 迪瑞医疗 | 20220218 | 16.76   | 医疗器械_医药生物_医疗器械_体外诊断         |
| 50 | SZ300858 | 0.16    | 0.0e+00  | 4.4e+01    | 1.6e+01   | 科拓生物 | 20220218 | 29.79   | 化学制品_基础化工_化学制品_食品及饲料添加剂 |
| 51 | SH605366 | 0.17    | 0.0e+00  | 4.3e+01    | 2.1e+01   | 宏柏新材 | 20220218 | 12.82   | 化学制品_基础化工_化学制品_其他化学制品     |
| 52 | SZ000532 | 0.11    | 0.0e+00  | 3.9e+01    | 3.9e+01   | 华金资本 | 20220218 | 11.22   | 保险及其他_非银金融_多元金融_资产管理       |
| 53 | SH688551 | 0.35    | 0.0e+00  | 3.8e+01    | 1.2e+01   | 科威尔   | 20220218 | 48.57   | UNKNOWN                                     |
| 54 | SH688386 | 0.26    | 0.0e+00  | 3.7e+01    | 2.4e+01   | 泛亚微透 | 20220218 | 54.19   | UNKNOWN                                     |
| 55 | SZ300440 | 0.1     | 0.0e+00  | 3.7e+01    | 3.7e+01   | 运达科技 | 20220218 | 8.08    | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ           |
| 56 | SZ300018 | 0.01    | 1.0e+00  | 3.5e+01    | 2.9e+01   | 中元股份 | 20220218 | 7.21    | 电力设备_电力设备_电网设备_电网自动化设备   |
| 57 | SZ300920 | 1.45    | 0.0e+00  | 3.1e+01    | 1.7e+01   | 润阳科技 | 20220218 | 30.91   | 化工合成材料_基础化工_塑料_其他塑料制品     |
| 58 | SZ300049 | -0.02   | 0.0e+00  | 3.1e+01    | 2.7e+01   | 福瑞股份 | 20220218 | 11.67   | 医疗器械_医药生物_医疗器械_医疗设备         |
| 59 | SH603516 | 0.78    | 0.0e+00  | 3.0e+01    | 3.0e+01   | 淳中科技 | 20220218 | 16.09   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 60 | SZ300445 | 0.31    | 0.0e+00  | 2.9e+01    | 1.8e+01   | 康斯特   | 20220218 | 13.55   | 仪器仪表_机械设备_通用设备_仪器仪表         |
| 61 | SH603326 | 1.39    | 0.0e+00  | 2.9e+01    | 2.8e+01   | 我乐家居 | 20220218 | 8.94    | 家用轻工_轻工制造_家居用品_定制家居         |
| 62 | SH688228 | 0.53    | 1.0e+00  | 2.8e+01    | 1.2e+01   | 开普云   | 20220218 | 39.91   | UNKNOWN                                     |
| 63 | SH605128 | -0.06   | 1.0e+00  | 2.8e+01    | 1.4e+01   | 上海沿浦 | 20220218 | 34.9    | 汽车零部件_汽车_汽车零部件_车身附件及饰件   |
| 64 | SH603757 | 0.47    | 0.0e+00  | 2.8e+01    | 2.8e+01   | 大元泵业 | 20220218 | 16.74   | 通用设备_机械设备_通用设备_其他通用设备     |
| 65 | SH605177 | 0.16    | 0.0e+00  | 2.7e+01    | 1.4e+01   | 东亚药业 | 20220218 | 24.05   | 化学制药_医药生物_化学制药_原料药           |
| 66 | SH603079 | 0.54    | 0.0e+00  | 2.6e+01    | 2.6e+01   | 圣达生物 | 20220218 | 14.96   | 化学制品_医药生物_化学制药_原料药           |
| 67 | SZ300789 | 0.32    | 0.0e+00  | 2.1e+01    | 8.0e+00   | 唐源电气 | 20220218 | 25.11   | 计算机设备_计算机_计算机设备_其他计算机设备 |
| 68 | SH605155 | 0.06    | 0.0e+00  | 2.1e+01    | 7.0e+00   | 西大门   | 20220218 | 21.47   | 家用轻工_轻工制造_家居用品_其他家居用品     |
| 69 | SZ300210 | 0.07    | 0.0e+00  | 1.7e+01    | 1.5e+01   | 森远股份 | 20220218 | 3.56    | 专用设备_环保_环保设备Ⅱ_环保设备Ⅲ           |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+

==== 0 cheap 0 exp, 1s 0m 1l len 4. df_ma5_koudi_lt_1, df_industry_top_mv_eps_100
+----+----------+---------+----------+------------+-----------+----------+---------+---------------------------------------+
