
Getting today's summary report 20220418


==== 0 cheap 0 exp, 0s 1m 0l len 13. df_ma_distance_buy_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                    | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 31 | SH603982 | 0.2     | 1.0e+00  | 4.5e+01    | 1.8e+01   | 泉峰汽车 | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 | 10.0   | 10.0   | 13.0   | 8.0    | 3.0     | -8.0    | -14.0   | -11.0   | -26.0   | -26.0   | -32.0   | -32.0   | -37.0   | -42.0    | -14.0    | 30.0     |
| 32 | SZ300745 | 0.0     | 1.0e+00  | 4.1e+01    | 2.9e+01   | 欣锐科技 | 汽车零部件_汽车_汽车零部件_其他汽车零部件   | 4.0    | 4.0    | 4.0    | -3.0   | -5.0    | -15.0   | -20.0   | -21.0   | -32.0   | -31.0   | -39.0   | -39.0   | -47.0   | -47.0    | 5.0      | 69.0     |
| 33 | SZ000995 | 0.0     | 5.0e+00  | 3.1e+01    | 3.1e+01   | 皇台酒业 | 饮料制造_食品饮料_白酒Ⅱ_白酒Ⅲ               | -5.0   | -5.0   | -2.0   | 14.0   | 8.0     | 29.0    | 20.0    | 21.0    | 9.0     | 4.0     | 14.0    | 3.0     | -27.0   | -25.0    | -31.0    | -14.0    |
| 34 | SH603988 | 0.72    | 0.0e+00  | 2.3e+01    | 2.3e+01   | 中电电机 | 电力设备_电力设备_电机Ⅱ_电机Ⅲ               | 3.0    | 3.0    | 3.0    | 3.0    | -2.0    | -4.0    | -7.0    | -8.0    | -17.0   | -18.0   | -16.0   | -10.0   | -35.0   | -39.0    | -45.0    | -35.0    |
+----+----------+---------+----------+------------+-----------+----------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 97. df_kdj_div
+----+----------+---------+----------+------------+-----------+----------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+----------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH600028 | 1.17    | 6.0e+00  | 5.2e+03    | 4.1e+03   | 中国石化 | 石油加工贸易_石油石化_炼化及贸易_炼油化工     | -1.0   | -1.0   | -1.0   | -1.0   | -2.0    | -1.0    | 4.0     | 4.0     | -0.0    | -1.0    | -2.0    | 2.0     | -1.0    | -1.0     | -4.0     | 8.0      |
| 1  | SZ000333 | 0.32    | 9.0e+00  | 4.0e+03    | 3.9e+03   | 美的集团 | 白色家电_家用电器_白色家电_空调               | -2.0   | -2.0   | 2.0    | 4.0    | 0.0     | 5.0     | -2.0    | -3.0    | -15.0   | -20.0   | -23.0   | -21.0   | -21.0   | -26.0    | -15.0    | -30.0    |
| 2  | SH600887 | 0.38    | 1.4e+01  | 2.5e+03    | 2.3e+03   | 伊利股份 | 食品加工制造_食品饮料_饮料乳品_乳品           | -1.0   | -1.0   | 2.0    | 5.0    | 4.0     | 7.0     | 1.0     | 5.0     | -3.0    | -5.0    | -1.0    | 1.0     | -3.0    | -4.0     | 1.0      | -3.0     |
| 3  | SZ000651 | -0.94   | 7.0e+00  | 1.9e+03    | 1.9e+03   | 格力电器 | 白色家电_家用电器_白色家电_空调               | -1.0   | -1.0   | 0.0    | 1.0    | -1.0    | 2.0     | -1.0    | -4.0    | -14.0   | -17.0   | -16.0   | -15.0   | -18.0   | -20.0    | -17.0    | -43.0    |
| 4  | SH601390 | 2.11    | 6.0e+00  | 1.6e+03    | 1.3e+03   | 中国中铁 | 建筑装饰_建筑装饰_基础建设_基建市政工程       | -2.0   | -2.0   | -3.0   | -4.0   | -3.0    | 12.0    | 13.0    | 7.0     | 7.0     | 0.0     | -0.0    | 6.0     | 4.0     | 5.0      | 21.0     | 27.0     |
| 5  | SH601211 | 2.51    | 4.0e+00  | 1.4e+03    | 1.2e+03   | 国泰君安 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -2.0   | -2.0   | -1.0   | 1.0    | -2.0    | 1.0     | -0.0    | 0.0     | -7.0    | -11.0   | -14.0   | -12.0   | -11.0   | -12.0    | -14.0    | 0.0      |
| 6  | SZ003816 | 1.14    | 2.0e+00  | 1.4e+03    | 2.7e+02   | 中国广核 | 电力_nots                                     | 0.0    | 0.0    | 0.0    | -1.0   | -1.0    | -0.0    | -1.0    | -7.0    | -7.0    | -8.0    | -7.0    | -5.0    | -8.0    | -9.0     | -10.0    | 3.0      |
| 7  | SH600958 | 2.3     | 1.7e+01  | 6.8e+02    | 5.8e+02   | 东方证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -10.0  | -10.0  | -6.0   | -5.0   | -9.0    | -7.0    | -11.0   | -8.0    | -21.0   | -21.0   | -23.0   | -20.0   | -26.0   | -28.0    | -34.0    | 15.0     |
| 8  | SH600233 | 0.47    | 3.0e+00  | 5.7e+02    | 5.2e+02   | 圆通速递 | 物流_交通运输_物流_快递                       | -1.0   | -1.0   | 0.0    | 9.0    | 9.0     | -2.0    | -9.0    | 2.0     | -5.0    | 1.0     | -0.0    | 3.0     | -6.0    | -2.0     | 17.0     | 55.0     |
| 9  | SH600061 | 1.94    | 2.0e+00  | 4.4e+02    | 4.4e+02   | 国投资本 | 保险及其他_非银金融_多元金融_金融控股         | -2.0   | -2.0   | -2.0   | -1.0   | -3.0    | 0.0     | -4.0    | 1.0     | -7.0    | -9.0    | -8.0    | -8.0    | -13.0   | -15.0    | -21.0    | -18.0    |
| 10 | SH600236 | -0.14   | 0.0e+00  | 4.3e+02    | 4.3e+02   | 桂冠电力 | 电力_公用事业_电力_水力发电                   | 0.0    | 0.0    | 0.0    | 2.0    | 0.0     | 3.0     | -1.0    | -3.0    | -9.0    | -8.0    | -4.0    | -1.0    | -7.0    | -11.0    | -11.0    | 9.0      |
| 11 | SZ000959 | 1.88    | 3.0e+00  | 4.0e+02    | 3.1e+02   | 首钢股份 | 钢铁_钢铁_普钢_板材                           | -0.0   | -0.0   | 4.0    | 6.0    | 1.0     | 17.0    | 15.0    | 4.0     | -1.0    | 1.0     | -2.0    | 6.0     | 3.0     | -3.0     | -10.0    | 15.0     |
| 12 | SH601555 | 2.19    | 3.0e+00  | 3.6e+02    | 3.6e+02   | 东吴证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -2.0   | -2.0   | -2.0   | -1.0   | -4.0    | -1.0    | -3.0    | -0.0    | -7.0    | -10.0   | -9.0    | -7.0    | -15.0   | -17.0    | -14.0    | -10.0    |
| 13 | SZ300529 | 1.36    | 1.0e+00  | 3.6e+02    | 2.3e+02   | 健帆生物 | 医疗器械_医药生物_医疗器械_医疗耗材           | 1.0    | 1.0    | -9.0   | 0.0    | -3.0    | -0.0    | -3.0    | 2.0     | -3.0    | -6.0    | -5.0    | -7.0    | -21.0   | -18.0    | -16.0    | -52.0    |
| 14 | SH601198 | 1.15    | 2.0e+00  | 2.9e+02    | 2.5e+02   | 东兴证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -4.0   | -4.0   | -5.0   | -3.0   | -6.0    | -4.0    | -6.0    | -5.0    | -11.0   | -14.0   | -15.0   | -14.0   | -18.0   | -19.0    | -24.0    | -15.0    |
| 15 | SH600369 | 0.39    | 1.0e+00  | 2.8e+02    | 2.4e+02   | 西南证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -2.0   | -2.0   | -2.0   | 0.0    | -3.0    | 1.0     | -3.0    | 0.0     | -9.0    | -11.0   | -11.0   | -10.0   | -16.0   | -17.0    | -16.0    | -5.0     |
| 16 | SH600109 | 2.25    | 7.0e+00  | 2.8e+02    | 2.8e+02   | 国金证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | 2.0    | 2.0    | 0.0    | 1.0    | -3.0    | -1.0    | -5.0    | -2.0    | -9.0    | -11.0   | -11.0   | -10.0   | -14.0   | -17.0    | -16.0    | -26.0    |
| 17 | SZ000709 | -0.57   | 2.0e+00  | 2.8e+02    | 2.8e+02   | 河钢股份 | 钢铁_钢铁_普钢_板材                           | -3.0   | -3.0   | 2.0    | 4.0    | 2.0     | 12.0    | 12.0    | 7.0     | 3.0     | 4.0     | 5.0     | 10.0    | 6.0     | 2.0      | -5.0     | 1.0      |
| 18 | SZ002223 | 1.65    | 1.0e+00  | 2.7e+02    | 2.5e+02   | 鱼跃医疗 | 医疗器械_医药生物_医疗器械_医疗设备           | 0.0    | 0.0    | 1.0    | 2.0    | -1.0    | 4.0     | 0.0     | -1.0    | -8.0    | -9.0    | -10.0   | -9.0    | -18.0   | -22.0    | -21.0    | -1.0     |
| 19 | SH600390 | 2.16    | 1.0e+00  | 2.3e+02    | 2.3e+02   | 五矿资本 | 保险及其他_非银金融_多元金融_金融控股         | -2.0   | -2.0   | -3.0   | -1.0   | -3.0    | 3.0     | 2.0     | 2.0     | -2.0    | -4.0    | -1.0    | 2.0     | -3.0    | -5.0     | -5.0     | -12.0    |
| 20 | SH600008 | 2.44    | 2.0e+00  | 2.3e+02    | 2.3e+02   | 首创环保 | 环保_环保_环境治理_水务及水治理               | -1.0   | -1.0   | -0.0   | -1.0   | -5.0    | 1.0     | 0.0     | -5.0    | -10.0   | -10.0   | -5.0    | -2.0    | -8.0    | -12.0    | -10.0    | 7.0      |
| 21 | SH601179 | 0.2     | 1.0e+00  | 2.2e+02    | 2.2e+02   | 中国西电 | 电力设备_电力设备_电网设备_输变电设备         | -0.0   | -0.0   | -1.0   | -2.0   | -5.0    | -3.0    | -6.0    | -9.0    | -18.0   | -18.0   | -19.0   | -16.0   | -22.0   | -20.0    | -23.0    | 4.0      |
| 22 | SH601212 | -0.0    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 白银有色 | 工业金属_nots                                 | -2.0   | -2.0   | -2.0   | 0.0    | -2.0    | 1.0     | -0.0    | -6.0    | -8.0    | -8.0    | -2.0    | 1.0     | -4.0    | -6.0     | -4.0     | 6.0      |
| 23 | SH600867 | 0.23    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 通化东宝 | 生物制品_医药生物_生物制品_其他生物制品       | 1.0    | 1.0    | 1.0    | 1.0    | 0.0     | 6.0     | 5.0     | 10.0    | 1.0     | 2.0     | 3.0     | 4.0     | -5.0    | -5.0     | -3.0     | -13.0    |
| 24 | SH601118 | 0.07    | 1.0e+00  | 2.1e+02    | 2.1e+02   | 海南橡胶 | 种植业与林业_农林牧渔_种植业_其他种植业       | -1.0   | -1.0   | -2.0   | -2.0   | -2.0    | 2.0     | 2.0     | -3.0    | -2.0    | -4.0    | -0.0    | 1.0     | -6.0    | -8.0     | -14.0    | -5.0     |
| 25 | SH601099 | 0.0     | 2.0e+00  | 2.0e+02    | 2.0e+02   | 太平洋   | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -2.0   | -2.0   | -2.0   | 0.0    | -2.0    | 1.0     | -3.0    | -3.0    | -9.0    | -10.0   | -10.0   | -9.0    | -12.0   | -13.0    | -9.0     | -17.0    |
| 26 | SH600297 | -0.21   | 1.0e+00  | 1.9e+02    | 1.9e+02   | 广汇汽车 | 汽车服务_汽车_汽车服务_汽车经销商             | -1.0   | -1.0   | 1.0    | 3.0    | 0.0     | 2.0     | 1.0     | -1.0    | -8.0    | -12.0   | -10.0   | -6.0    | -14.0   | -15.0    | -23.0    | -23.0    |
| 27 | SZ002506 | 0.0     | 1.0e+00  | 1.9e+02    | 1.9e+02   | 协鑫集成 | 电力设备_电力设备_光伏设备_光伏电池组件       | 1.0    | 1.0    | -1.0   | 1.0    | -4.0    | -8.0    | -8.0    | -7.0    | -11.0   | -9.0    | -1.0    | 2.0     | -5.0    | -14.0    | -25.0    | 0.0      |
| 28 | SZ000686 | 0.02    | 1.0e+00  | 1.8e+02    | 1.8e+02   | 东北证券 | 证券_非银金融_证券Ⅱ_证券Ⅲ                     | -3.0   | -3.0   | -3.0   | -1.0   | -3.0    | 1.0     | -2.0    | 0.0     | -7.0    | -11.0   | -11.0   | -10.0   | -13.0   | -13.0    | -11.0    | -8.0     |
| 29 | SH600100 | 0.0     | 0.0e+00  | 1.8e+02    | 1.6e+02   | 同方股份 | 计算机设备_计算机_计算机设备_其他计算机设备   | 1.0    | 1.0    | -1.0   | -1.0   | -3.0    | -4.0    | -6.0    | -8.0    | -9.0    | -5.0    | -6.0    | -6.0    | -15.0   | -14.0    | -9.0     | -11.0    |
| 30 | SH600320 | 0.06    | 0.0e+00  | 1.8e+02    | 1.1e+02   | 振华重工 | 专用设备_机械设备_专用设备_能源及重型设备     | -1.0   | -1.0   | 1.0    | 1.0    | -1.0    | 3.0     | 1.0     | -1.0    | -6.0    | -9.0    | -8.0    | -6.0    | -12.0   | -17.0    | -13.0    | 4.0      |
| 31 | SH600820 | 2.28    | 1.0e+00  | 1.7e+02    | 1.7e+02   | 隧道股份 | 建筑装饰_建筑装饰_基础建设_基建市政工程       | -1.0   | -1.0   | -1.0   | -3.0   | -3.0    | 6.0     | 4.0     | 0.0     | -1.0    | -5.0    | -4.0    | 2.0     | -3.0    | -3.0     | -0.0     | 4.0      |
| 32 | SH600179 | -4.19   | 0.0e+00  | 1.6e+02    | 1.4e+02   | 安通控股 | 港口航运_交通运输_航运港口_航运               | 1.0    | 1.0    | -1.0   | 6.0    | 6.0     | 8.0     | 7.0     | 1.0     | -0.0    | -1.0    | -2.0    | 0.0     | -5.0    | -6.0     | -4.0     | -19.0    |
| 33 | SZ000967 | 0.34    | 0.0e+00  | 1.6e+02    | 1.1e+02   | 盈峰环境 | 环保_环保_环保设备Ⅱ_环保设备Ⅲ                 | 0.0    | 0.0    | 0.0    | -0.0   | -4.0    | -2.0    | -6.0    | -7.0    | -18.0   | -20.0   | -20.0   | -19.0   | -28.0   | -28.0    | -24.0    | -38.0    |
| 34 | SH600273 | 3.63    | 2.0e+00  | 1.5e+02    | 1.5e+02   | 嘉化能源 | 化学制品_基础化工_化学制品_其他化学制品       | 1.0    | 1.0    | 1.0    | 6.0    | 4.0     | 8.0     | 10.0    | 7.0     | -2.0    | -2.0    | -0.0    | 3.0     | -1.0    | -4.0     | 2.0      | 18.0     |
| 35 | SZ000156 | 0.55    | 1.0e+00  | 1.5e+02    | 1.3e+02   | 华数传媒 | 传媒_传媒_电视广播Ⅱ_电视广播Ⅲ                 | -0.0   | -0.0   | -0.0   | -1.0   | -3.0    | 2.0     | 1.0     | 1.0     | -5.0    | -6.0    | 5.0     | 6.0     | -7.0    | -4.0     | 9.0      | 1.0      |
| 36 | SH600323 | 3.21    | 1.0e+00  | 1.5e+02    | 1.5e+02   | 瀚蓝环境 | 环保_环保_环境治理_固废治理                   | -2.0   | -2.0   | -2.0   | 1.0    | -3.0    | -0.0    | 3.0     | 3.0     | -8.0    | -12.0   | -11.0   | -10.0   | -14.0   | -17.0    | -18.0    | -28.0    |
| 37 | SZ002216 | 0.47    | 3.0e+00  | 1.5e+02    | 1.1e+02   | 三全食品 | 食品加工制造_食品饮料_食品加工_预加工食品     | -2.0   | -2.0   | 5.0    | 6.0    | 14.0    | 14.0    | 12.0    | 16.0    | 9.0     | 6.0     | 5.0     | 5.0     | -6.0    | -18.0    | 3.0      | -5.0     |
| 38 | SZ002318 | 0.6     | 1.0e+00  | 1.4e+02    | 1.4e+02   | 久立特材 | 钢铁_nots                                     | 3.0    | 3.0    | 5.0    | 3.0    | 1.0     | -1.0    | 1.0     | -1.0    | -19.0   | -13.0   | -16.0   | -13.0   | -22.0   | -14.0    | 1.0      | 8.0      |
| 39 | SZ002183 | -0.04   | 8.0e+00  | 1.4e+02    | 1.3e+02   | 怡亚通   | 物流_交通运输_物流_中间产品及消费品供应链服务 | 8.0    | 8.0    | 1.0    | 3.0    | 9.0     | 14.0    | 12.0    | 10.0    | 3.0     | -1.0    | 1.0     | 5.0     | -6.0    | -11.0    | -11.0    | 13.0     |
| 40 | SH600718 | 0.04    | 1.0e+00  | 1.4e+02    | 1.3e+02   | 东软集团 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 2.0    | 2.0    | -0.0   | 2.0    | -5.0    | -6.0    | -10.0   | -11.0   | -19.0   | -19.0   | -21.0   | -18.0   | -29.0   | -16.0    | 13.0     | 18.0     |
| 41 | SH688083 | 0.44    | 1.0e+00  | 1.2e+02    | 6.3e+01   | 中望软件 | 计算机应用_nots                               | -3.0   | -3.0   | -1.0   | -3.0   | -5.0    | -10.0   | -14.0   | -16.0   | -24.0   | -26.0   | -37.0   | -34.0   | -43.0   | -42.0    | -50.0    | -65.0    |
| 42 | SZ300674 | 0.74    | 1.0e+00  | 1.2e+02    | 1.0e+02   | 宇信科技 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | -0.0   | -0.0   | -2.0   | -4.0   | -10.0   | -8.0    | -15.0   | -17.0   | -24.0   | -28.0   | -29.0   | -31.0   | -38.0   | -32.0    | -13.0    | -23.0    |
| 43 | SH600581 | 0.41    | 1.0e+01  | 1.2e+02    | 1.2e+02   | 八一钢铁 | 钢铁_钢铁_普钢_板材                           | -2.0   | -2.0   | 3.0    | -3.0   | -3.0    | 34.0    | 32.0    | 20.0    | 19.0    | 23.0    | 29.0    | 33.0    | 16.0    | 15.0     | -8.0     | 34.0     |
| 44 | SZ300685 | 0.61    | 1.0e+00  | 1.1e+02    | 1.1e+02   | 艾德生物 | 医疗器械_医药生物_医疗器械_体外诊断           | 1.0    | 1.0    | 14.0   | 12.0   | 10.0    | 6.0     | -1.0    | 4.0     | -9.0    | -9.0    | -10.0   | -10.0   | -23.0   | -25.0    | -32.0    | -40.0    |
| 45 | SH601860 | 0.42    | 1.0e+00  | 1.1e+02    | 1.1e+02   | 紫金银行 | 银行_银行_农商行Ⅱ_农商行Ⅲ                     | -3.0   | -3.0   | -2.0   | -2.0   | -4.0    | 3.0     | 2.0     | 1.0     | -3.0    | -6.0    | -4.0    | -3.0    | -8.0    | -9.0     | -9.0     | -19.0    |
| 46 | SZ000555 | 0.25    | 1.0e+00  | 1.1e+02    | 1.1e+02   | 神州信息 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | 1.0    | 1.0    | -1.0   | -5.0   | -9.0    | -6.0    | -11.0   | -17.0   | -23.0   | -25.0   | -21.0   | -21.0   | -27.0   | -21.0    | -14.0    | -24.0    |
| 47 | SH600643 | 1.57    | 0.0e+00  | 1.0e+02    | 1.0e+02   | 爱建集团 | 保险及其他_非银金融_多元金融_金融控股         | -1.0   | -1.0   | -2.0   | -2.0   | -3.0    | -2.0    | -2.0    | -1.0    | -10.0   | -7.0    | -4.0    | -2.0    | -5.0    | -9.0     | -6.0     | -6.0     |
| 48 | SZ002254 | 0.62    | 1.0e+00  | 1.0e+02    | 6.4e+01   | 泰和新材 | 化工合成材料_nots                             | 1.0    | 1.0    | -1.0   | -2.0   | -7.0    | -6.0    | -9.0    | -8.0    | -22.0   | -19.0   | -22.0   | -18.0   | -26.0   | -22.0    | -27.0    | -5.0     |
| 49 | SZ300639 | 6.85    | 2.0e+00  | 9.5e+01    | 9.4e+01   | 凯普生物 | 医疗器械_医药生物_医疗器械_体外诊断           | 0.0    | 0.0    | -1.0   | 2.0    | 2.0     | -2.0    | 3.0     | 13.0    | 7.0     | 10.0    | 17.0    | 19.0    | -0.0    | 8.0      | 10.0     | 6.0      |
| 50 | SH600059 | -0.25   | 2.0e+00  | 9.3e+01    | 9.3e+01   | 古越龙山 | 饮料制造_食品饮料_非白酒_其他酒类             | 4.0    | 4.0    | 6.0    | 10.0   | 7.0     | 9.0     | 5.0     | 3.0     | -3.0    | -4.0    | -0.0    | 0.0     | -12.0   | -15.0    | -4.0     | -17.0    |
| 51 | SH601949 | 0.48    | 0.0e+00  | 9.2e+01    | 9.2e+01   | 中国出版 | 传媒_传媒_出版_大众出版                       | 0.0    | 0.0    | -1.0   | 0.0    | -3.0    | 1.0     | -1.0    | -1.0    | -6.0    | -9.0    | -5.0    | -3.0    | -18.0   | -16.0    | -6.0     | -42.0    |
| 52 | SZ000758 | -0.43   | 1.0e+00  | 9.1e+01    | 9.1e+01   | 中色股份 | 工业金属_有色金属_工业金属_铅锌               | -2.0   | -2.0   | -3.0   | 2.0    | -2.0    | 2.0     | 0.0     | -6.0    | -12.0   | -13.0   | -8.0    | -6.0    | -14.0   | -16.0    | -19.0    | -7.0     |
| 53 | SH603053 | -0.14   | 0.0e+00  | 8.5e+01    | 5.4e+01   | 成都燃气 | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                     | 2.0    | 2.0    | 2.0    | 4.0    | 2.0     | 2.0     | 3.0     | -4.0    | -12.0   | -11.0   | -2.0    | -1.0    | -7.0    | -8.0     | -10.0    | -6.0     |
| 54 | SH603888 | -0.14   | 1.0e+00  | 8.5e+01    | 8.5e+01   | 新华网   | 传媒_传媒_数字媒体_门户网站                   | -0.0   | -0.0   | -2.0   | -2.0   | -5.0    | -4.0    | -5.0    | -4.0    | -11.0   | -13.0   | -12.0   | -11.0   | -24.0   | -30.0    | -9.0     | -14.0    |
| 55 | SH605338 | -0.02   | 2.0e+00  | 8.3e+01    | 2.9e+01   | 巴比食品 | 食品加工制造_食品饮料_食品加工_预加工食品     | -1.0   | -1.0   | 5.0    | 6.0    | 14.0    | 18.0    | 19.0    | 19.0    | 11.0    | 8.0     | 3.0     | 3.0     | -14.0   | -1.0     | 4.0      | -6.0     |
| 56 | SH688318 | 0.63    | 0.0e+00  | 8.3e+01    | 2.5e+01   | 财富趋势 | 计算机应用_nots                               | 1.0    | 1.0    | 1.0    | 4.0    | -1.0    | -0.0    | -4.0    | -3.0    | -14.0   | -17.0   | -27.0   | -27.0   | -35.0   | -20.0    | -16.0    | -16.0    |
| 57 | SZ002251 | -0.09   | 2.3e+01  | 8.2e+01    | 8.2e+01   | 步步高   | 零售_商贸零售_一般零售_超市                   | -7.0   | -7.0   | 13.0   | 37.0   | 50.0    | 61.0    | 62.0    | 61.0    | 49.0    | 42.0    | 43.0    | 44.0    | 32.0    | 38.0     | 37.0     | 30.0     |
| 58 | SH600651 | 0.0     | 0.0e+00  | 8.2e+01    | 4.1e+01   | 飞乐音响 | 光学光电子_电子_光学光电子_LED                | -1.0   | -1.0   | -6.0   | -5.0   | -6.0    | -2.0    | -3.0    | -4.0    | -7.0    | -8.0    | -3.0    | -1.0    | -4.0    | -5.0     | 9.0      | -8.0     |
| 59 | SZ300079 | -0.25   | 1.0e+00  | 7.9e+01    | 7.0e+01   | 数码视讯 | 计算机应用_计算机_IT服务Ⅱ_IT服务Ⅲ             | -0.0   | -0.0   | -4.0   | -8.0   | -12.0   | -14.0   | -16.0   | -15.0   | -22.0   | -28.0   | -28.0   | -28.0   | -40.0   | -41.0    | -28.0    | 43.0     |
| 60 | SZ002267 | -0.26   | 1.0e+00  | 7.6e+01    | 7.6e+01   | 陕天然气 | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                     | 1.0    | 1.0    | 1.0    | 10.0   | 8.0     | 10.0    | 10.0    | 4.0     | -2.0    | -1.0    | 1.0     | 5.0     | -5.0    | -8.0     | -15.0    | 5.0      |
| 61 | SH600475 | 0.14    | 0.0e+00  | 7.6e+01    | 7.4e+01   | 华光环能 | 电力设备_nots                                 | 2.0    | 2.0    | 2.0    | 4.0    | 3.0     | 9.0     | 7.0     | 6.0     | -2.0    | -3.0    | -1.0    | 1.0     | -7.0    | -10.0    | -4.0     | -7.0     |
| 62 | SZ300085 | 0.0     | 0.0e+00  | 7.6e+01    | 5.7e+01   | 银之杰   | 计算机应用_计算机_软件开发_垂直应用软件       | -1.0   | -1.0   | -3.0   | -6.0   | -11.0   | -11.0   | -16.0   | -15.0   | -17.0   | -19.0   | -16.0   | -18.0   | -33.0   | -28.0    | -28.0    | -32.0    |
| 63 | SH600125 | -0.06   | 2.0e+00  | 7.0e+01    | 7.0e+01   | 铁龙物流 | 公路铁路运输_交通运输_铁路公路_铁路运输       | 1.0    | 1.0    | -6.0   | 1.0    | 3.0     | 8.0     | 5.0     | -1.0    | -7.0    | 0.0     | -3.0    | 0.0     | 2.0     | -1.0     | 11.0     | 7.0      |
| 64 | SZ000900 | 1.06    | 1.0e+00  | 6.6e+01    | 6.6e+01   | 现代投资 | 公路铁路运输_交通运输_铁路公路_高速公路       | 0.0    | 0.0    | -1.0   | -7.0   | -3.0    | 5.0     | 6.0     | 6.0     | 3.0     | 2.0     | 4.0     | 8.0     | 3.0     | 1.0      | -0.0     | 8.0      |
| 65 | SH603601 | 0.38    | 0.0e+00  | 6.2e+01    | 6.2e+01   | 再升科技 | 建筑材料_建筑材料_玻璃玻纤_玻纤制造           | 0.0    | 0.0    | 2.0    | -0.0   | -3.0    | -1.0    | -10.0   | -5.0    | -15.0   | -18.0   | -16.0   | -16.0   | -25.0   | -28.0    | -23.0    | -27.0    |
| 66 | SZ300206 | 0.56    | 0.0e+00  | 6.2e+01    | 3.6e+01   | 理邦仪器 | 医疗器械_医药生物_医疗器械_医疗设备           | 0.0    | 0.0    | -2.0   | -1.0   | -5.0    | -4.0    | -4.0    | 0.0     | -10.0   | -9.0    | -7.0    | -5.0    | -20.0   | -21.0    | -4.0     | -42.0    |
| 67 | SH605368 | 0.53    | 0.0e+00  | 6.2e+01    | 2.2e+01   | 蓝天燃气 | 燃气_公用事业_燃气Ⅱ_燃气Ⅲ                     | 1.0    | 1.0    | 3.0    | 4.0    | 3.0     | 8.0     | 8.0     | 4.0     | -5.0    | -2.0    | -1.0    | 1.0     | -4.0    | -10.0    | -7.0     | -9.0     |
| 68 | SH603977 | 1.74    | 2.0e+00  | 5.8e+01    | 5.8e+01   | 国泰集团 | 化学制品_基础化工_化学制品_民爆制品           | 3.0    | 3.0    | 8.0    | 3.0    | 9.0     | 23.0    | 20.0    | 15.0    | -4.0    | -5.0    | 0.0     | 5.0     | 1.0     | -8.0     | 8.0      | 26.0     |
| 69 | SZ000910 | 1.09    | 0.0e+00  | 5.6e+01    | 5.6e+01   | 大亚圣象 | 家用轻工_轻工制造_家居用品_瓷砖地板           | -0.0   | -0.0   | 1.0    | 0.0    | -2.0    | 0.0     | -2.0    | -8.0    | -13.0   | -19.0   | -19.0   | -17.0   | -27.0   | -30.0    | -18.0    | -31.0    |
| 70 | SZ002986 | -0.42   | 0.0e+00  | 5.5e+01    | 3.7e+01   | 宇新股份 | 石油加工贸易_石油石化_炼化及贸易_其他石化     | 1.0    | 1.0    | -1.0   | 6.0    | 4.0     | 12.0    | 8.0     | 2.0     | -10.0   | -1.0    | -4.0    | -2.0    | -5.0    | -3.0     | -7.0     | 43.0     |
| 71 | SH601116 | 0.04    | 3.0e+00  | 5.3e+01    | 5.3e+01   | 三江购物 | 零售_商贸零售_一般零售_超市                   | -1.0   | -1.0   | -8.0   | -5.0   | 5.0     | 20.0    | 19.0    | 19.0    | 12.0    | 9.0     | 8.0     | 9.0     | 1.0     | 5.0      | 19.0     | 1.0      |
