
Getting today's summary report 20220414


==== 0 cheap 0 exp, 0s 1m 0l len 97. df_ma_distance_sell_monthly
+----+----------+---------+----------+------------+-----------+----------+----------+---------+-----------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name     | date     | close   | industry_name_L1_L2_L3                        | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
| 46 | SH603290 | 0.14    | 9.0e+00  | 5.6e+02    | 2.6e+02   | 斯达半导 | 20220414 | 330.0   | 半导体及元件_电子_半导体_分立器件           | 3.0    | 3.0    | -5.0   | -5.0   | -18.0   | -16.0   | -10.0   | -7.0    | -5.0    | 12.0    | 3.0     | -3.0    | -2.0    | -11.0    | -20.0    | 61.0     |
| 47 | SZ002920 | 0.16    | 4.0e+00  | 5.6e+02    | 5.5e+02   | 德赛西威 | 20220414 | 100.4   | 计算机应用_计算机_软件开发_垂直应用软件     | 2.0    | -1.0   | -9.0   | -10.0  | -18.0   | -16.0   | -16.0   | -15.0   | -24.0   | -13.0   | -27.0   | -32.0   | -33.0   | -24.0    | 6.0      | 2.0      |
| 48 | SZ002050 | 0.58    | 1.0e+00  | 5.6e+02    | 5.5e+02   | 三花智控 | 20220414 | 15.46   | 白色家电_家用电器_家电零部件Ⅱ_家电零部件Ⅲ   | -2.0   | 0.0    | -7.0   | -8.0   | -9.0    | -7.0    | -1.0    | -19.0   | -22.0   | -18.0   | -19.0   | -31.0   | -36.0   | -40.0    | -37.0    | -31.0    |
| 49 | SH601689 | 0.11    | 5.0e+00  | 5.4e+02    | 5.4e+02   | 拓普集团 | 20220414 | 49.0    | 汽车零部件_汽车_汽车零部件_底盘与发动机系统 | -2.0   | 3.0    | -8.0   | -8.0   | -16.0   | -12.0   | -9.0    | -7.0    | -17.0   | -4.0    | -9.0    | -17.0   | -13.0   | -4.0     | 5.0      | 35.0     |
| 50 | SZ000733 | -0.33   | 5.0e+00  | 5.4e+02    | 5.4e+02   | 振华科技 | 20220414 | 103.41  | 国防军工_国防军工_军工电子Ⅱ_军工电子Ⅲ       | -8.0   | -3.0   | -8.0   | -6.0   | -9.0    | -8.0    | 1.0     | -10.0   | -10.0   | -4.0    | -8.0    | -13.0   | -10.0   | -12.0    | -3.0     | 99.0     |
| 51 | SH600884 | -0.18   | 5.0e+00  | 5.3e+02    | 4.1e+02   | 杉杉股份 | 20220414 | 24.84   | 电力设备_电力设备_电池_电池化学品           | -2.0   | 2.0    | -6.0   | -7.0   | -11.0   | -7.0    | -4.0    | -11.0   | -13.0   | -4.0    | -7.0    | -11.0   | -14.0   | -22.0    | -35.0    | 72.0     |
| 52 | SZ300433 | 0.62    | 3.0e+00  | 5.2e+02    | 5.2e+02   | 蓝思科技 | 20220414 | 10.54   | 消费电子_电子_消费电子_消费电子零部件及组装 | -2.0   | -0.0   | -5.0   | -6.0   | -9.0    | -10.0   | -9.0    | -24.0   | -30.0   | -29.0   | -38.0   | -44.0   | -48.0   | -55.0    | -49.0    | -61.0    |
| 53 | SZ002601 | 1.47    | 4.0e+00  | 5.1e+02    | 3.4e+02   | 龙佰集团 | 20220414 | 21.53   | 化学原料_基础化工_化学原料_钛白粉           | -8.0   | -10.0  | -14.0  | -8.0   | -8.0    | -7.0    | -2.0    | -14.0   | -19.0   | -16.0   | -11.0   | -17.0   | -20.0   | -24.0    | -25.0    | -25.0    |
| 54 | SH600522 | 0.32    | 7.0e+00  | 5.1e+02    | 5.1e+02   | 中天科技 | 20220414 | 14.96   | 通信设备_通信_通信设备_通信线缆及配套       | -1.0   | 1.0    | -6.0   | -5.0   | -12.0   | -13.0   | -14.0   | -16.0   | -20.0   | -6.0    | -10.0   | 3.0     | 3.0     | -9.0     | 70.0     | 39.0     |
| 55 | SZ300751 | 0.7     | 4.0e+00  | 4.9e+02    | 3.2e+02   | 迈为股份 | 20220414 | 282.4   | 电力设备_电力设备_光伏设备_光伏加工设备     | -42.0  | -40.0  | -44.0  | -45.0  | -48.0   | -42.0   | -46.0   | -47.0   | -45.0   | -38.0   | -43.0   | -47.0   | -48.0   | -52.0    | -58.0    | -12.0    |
| 56 | SZ002074 | 0.04    | 5.0e+00  | 4.8e+02    | 3.4e+02   | 国轩高科 | 20220414 | 29.09   | 电力设备_电力设备_电池_锂电池               | -3.0   | -2.0   | -9.0   | -12.0  | -16.0   | -18.0   | -13.0   | -23.0   | -32.0   | -26.0   | -27.0   | -33.0   | -36.0   | -40.0    | -41.0    | -15.0    |
| 57 | SH688185 | 359.36  | 6.0e+00  | 4.7e+02    | 1.3e+02   | 康希诺   | 20220414 | 190.1   | UNKNOWN                                     | -10.0  | -12.0  | -11.0  | -11.0  | -19.0   | -27.0   | -17.0   | -20.0   | -27.0   | -25.0   | -26.0   | -28.0   | -37.0   | -32.0    | -36.0    | -49.0    |
| 58 | SH688005 | 1.81    | 7.0e+00  | 4.6e+02    | 2.9e+02   | 容百科技 | 20220414 | 103.7   | UNKNOWN                                     | -8.0   | -9.0   | -8.0   | -14.0  | -21.0   | -19.0   | -18.0   | -24.0   | -27.0   | -11.0   | -20.0   | -20.0   | -24.0   | -14.0    | -7.0     | 72.0     |
| 59 | SZ000408 | 1.17    | 4.0e+00  | 4.6e+02    | 4.4e+02   | 藏格矿业 | 20220414 | 29.08   | UNKNOWN                                     | 0.0    | -0.0   | -6.0   | -7.0   | -6.0    | -12.0   | -11.0   | -22.0   | -22.0   | -17.0   | -10.0   | -8.0    | -9.0    | -24.0    | -2.0     | 157.0    |
| 60 | SH688099 | 0.14    | 2.0e+00  | 4.5e+02    | 2.3e+02   | 晶晨股份 | 20220414 | 108.8   | UNKNOWN                                     | -4.0   | -3.0   | -6.0   | 0.0    | -4.0    | -4.0    | -8.0    | -13.0   | -9.0    | -11.0   | -11.0   | -14.0   | -7.0    | -7.0     | 3.0      | 13.0     |
| 61 | SZ300363 | 0.48    | 6.0e+00  | 4.5e+02    | 3.8e+02   | 博腾股份 | 20220414 | 81.9    | 医疗服务_医药生物_医疗服务_医疗研发外包     | -8.0   | -5.0   | -6.0   | -6.0   | -14.0   | -13.0   | -9.0    | -3.0    | 11.0    | 34.0    | 5.0     | -0.0    | 3.0     | 7.0      | -17.0    | 46.0     |
| 62 | SZ300769 | 3.73    | 7.0e+00  | 4.4e+02    | 2.7e+02   | 德方纳米 | 20220414 | 490.91  | 电力设备_电力设备_电池_电池化学品           | 1.0    | 2.0    | -9.0   | -13.0  | -15.0   | -13.0   | -16.0   | -12.0   | -21.0   | -1.0    | -11.0   | -16.0   | -14.0   | 2.0      | 12.0     | 265.0    |
| 63 | SH600515 | 0.0     | 1.0e+00  | 4.3e+02    | 3.5e+02   | *ST基础  | 20220414 | 3.8     | 房地产开发_房地产_房地产开发_住宅开发       | -4.0   | -3.0   | -5.0   | -0.0   | 2.0     | 9.0     | 8.0     | -5.0    | -5.0    | -5.0    | 3.0     | -3.0    | -6.0    | -16.0    | -44.0    | -41.0    |
| 64 | SH601698 | 0.0     | 0.0e+00  | 4.3e+02    | 4.4e+01   | 中国卫通 | 20220414 | 10.78   | 国防军工_国防军工_航天装备Ⅱ_航天装备Ⅲ       | -0.0   | 1.0    | -5.0   | -7.0   | -6.0    | -8.0    | -5.0    | -19.0   | -20.0   | -19.0   | -19.0   | -24.0   | -23.0   | -26.0    | -27.0    | -41.0    |
| 65 | SZ002602 | 0.74    | 3.0e+00  | 4.2e+02    | 3.0e+02   | 世纪华通 | 20220414 | 5.64    | 传媒_传媒_游戏Ⅱ_游戏Ⅲ                       | -5.0   | -2.0   | -8.0   | -11.0  | -13.0   | -10.0   | -2.0    | -15.0   | -17.0   | -21.0   | -17.0   | -29.0   | -32.0   | -34.0    | -23.0    | -21.0    |
| 66 | SZ300763 | 0.68    | 5.0e+00  | 4.2e+02    | 4.1e+02   | 锦浪科技 | 20220414 | 169.0   | UNKNOWN                                     | -9.0   | -10.0  | -16.0  | -16.0  | -19.0   | -18.0   | -30.0   | -32.0   | -31.0   | -16.0   | -28.0   | -32.0   | -22.0   | -18.0    | -38.0    | 92.0     |
| 67 | SH688536 | 1.42    | 4.0e+00  | 4.1e+02    | 2.2e+02   | 思瑞浦   | 20220414 | 508.0   | UNKNOWN                                     | -2.0   | -2.0   | -5.0   | -5.0   | -17.0   | -24.0   | -21.0   | -24.0   | -22.0   | -16.0   | -17.0   | -23.0   | -27.0   | -32.0    | -21.0    | 27.0     |
| 68 | SZ300207 | 0.48    | 5.0e+00  | 4.0e+02    | 3.4e+02   | 欣旺达   | 20220414 | 23.09   | 电力设备_电力设备_电池_锂电池               | -3.0   | -2.0   | -8.0   | -8.0   | -14.0   | -20.0   | -14.0   | -26.0   | -35.0   | -31.0   | -34.0   | -41.0   | -39.0   | -43.0    | -45.0    | 3.0      |
| 69 | SH688065 | -0.1    | 1.0e+00  | 4.0e+02    | 1.6e+02   | 凯赛生物 | 20220414 | 95.33   | UNKNOWN                                     | -4.0   | -9.0   | -12.0  | -13.0  | -14.0   | -14.0   | -8.0    | -25.0   | -36.0   | -34.0   | -40.0   | -41.0   | -41.0   | -49.0    | -35.0    | 15.0     |
| 70 | SZ300454 | 0.47    | 3.0e+00  | 4.0e+02    | 2.6e+02   | 深信服   | 20220414 | 94.94   | 计算机应用_计算机_软件开发_横向通用软件     | -6.0   | -7.0   | -11.0  | -12.0  | -15.0   | -16.0   | -19.0   | -32.0   | -36.0   | -35.0   | -38.0   | -46.0   | -43.0   | -50.0    | -61.0    | -65.0    |
| 71 | SZ300223 | 6.7     | 4.0e+00  | 3.9e+02    | 2.8e+02   | 北京君正 | 20220414 | 81.83   | 半导体及元件_电子_半导体_数字芯片设计       | -2.0   | 1.0    | -7.0   | -7.0   | -12.0   | -13.0   | -12.0   | -25.0   | -28.0   | -22.0   | -25.0   | -29.0   | -22.0   | -36.0    | -35.0    | 14.0     |
| 72 | SZ002240 | 0.53    | 7.0e+00  | 3.9e+02    | 3.1e+02   | 盛新锂能 | 20220414 | 44.86   | UNKNOWN                                     | -0.0   | 2.0    | -6.0   | -9.0   | -12.0   | -20.0   | -10.0   | -19.0   | -22.0   | -6.0    | 1.0     | -6.0    | -5.0    | -15.0    | -25.0    | 93.0     |
| 73 | SH600486 | 0.44    | 1.0e+00  | 3.8e+02    | 3.8e+02   | 扬农化工 | 20220414 | 123.22  | 化学制品_基础化工_农化制品_农药             | -0.0   | -2.0   | -7.0   | 1.0    | 1.0     | 7.0     | 9.0     | 2.0     | 2.0     | 3.0     | 5.0     | -0.0    | -1.0    | -1.0     | 7.0      | 4.0      |
| 74 | SH605358 | 0.82    | 4.0e+00  | 3.8e+02    | 2.3e+02   | 立昂微   | 20220414 | 82.27   | 半导体及元件_电子_半导体_半导体材料         | -2.0   | -1.0   | -7.0   | -3.0   | -9.0    | -13.0   | -16.0   | -30.0   | -28.0   | -29.0   | -29.0   | -31.0   | -26.0   | -29.0    | -31.0    | -2.0     |
| 75 | SZ300390 | 2.35    | 6.0e+00  | 3.8e+02    | 2.7e+02   | 天华超净 | 20220414 | 63.85   | 电力设备_电子_其他电子Ⅱ_其他电子Ⅲ           | -1.0   | 2.0    | -9.0   | -11.0  | -12.0   | -15.0   | -12.0   | -13.0   | -28.0   | -12.0   | -3.0    | -9.0    | -6.0    | -21.0    | -39.0    | 106.0    |
| 76 | SZ000999 | 0.36    | 6.0e+00  | 3.7e+02    | 3.7e+02   | 华润三九 | 20220414 | 37.88   | 中药_医药生物_中药Ⅱ_中药Ⅲ                   | -6.0   | -6.0   | -5.0   | -11.0  | -15.0   | -0.0    | 11.0    | 0.0     | 5.0     | 6.0     | 9.0     | 2.0     | 1.0     | 1.0      | 33.0     | 60.0     |
| 77 | SZ002080 | 1.63    | 2.0e+00  | 3.7e+02    | 3.7e+02   | 中材科技 | 20220414 | 22.08   | 建筑材料_建筑材料_玻璃玻纤_玻纤制造         | -1.0   | -1.0   | -6.0   | -6.0   | -10.0   | -9.0    | -11.0   | -23.0   | -26.0   | -25.0   | -25.0   | -26.0   | -28.0   | -33.0    | -31.0    | 3.0      |
| 78 | SH603127 | 0.78    | 2.0e+00  | 3.7e+02    | 3.1e+02   | 昭衍新药 | 20220414 | 96.47   | 医疗服务_医药生物_医疗服务_医疗研发外包     | -3.0   | -3.0   | -6.0   | -9.0   | -13.0   | -15.0   | -11.0   | -18.0   | -10.0   | 8.0     | -0.0    | -6.0    | -5.0    | -10.0    | -40.0    | -10.0    |
| 79 | SH600765 | 0.51    | 5.0e+00  | 3.7e+02    | 3.3e+02   | 中航重机 | 20220414 | 34.8    | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -4.0   | -7.0   | -12.0  | -11.0  | -18.0   | -21.0   | -18.0   | -23.0   | -23.0   | -13.0   | -19.0   | -22.0   | -29.0   | -26.0    | 4.0      | 100.0    |
| 80 | SH688561 | 0.0     | 1.0e+00  | 3.6e+02    | 2.4e+02   | 奇安信-U | 20220414 | 52.68   | UNKNOWN                                     | -2.0   | 1.0    | -5.0   | -9.0   | -9.0    | -8.0    | -8.0    | -20.0   | -25.0   | -24.0   | -30.0   | -40.0   | -35.0   | -40.0    | -37.0    | -45.0    |
| 81 | SH688122 | 0.83    | 2.0e+00  | 3.5e+02    | 2.4e+02   | 西部超导 | 20220414 | 75.85   | UNKNOWN                                     | -5.0   | -5.0   | -8.0   | -9.0   | -14.0   | -10.0   | -3.0    | -9.0    | -5.0    | -1.0    | -6.0    | -3.0    | -8.0    | -19.0    | 3.0      | 48.0     |
| 82 | SZ000066 | 0.71    | 2.0e+00  | 3.5e+02    | 3.2e+02   | 中国长城 | 20220414 | 10.88   | 计算机设备_计算机_计算机设备_其他计算机设备 | -2.0   | -1.0   | -6.0   | -8.0   | -5.0    | -6.0    | -5.0    | -18.0   | -21.0   | -17.0   | -14.0   | -26.0   | -27.0   | -26.0    | -20.0    | -16.0    |
| 83 | SH603613 | 1.94    | 3.0e+00  | 3.5e+02    | 2.2e+02   | 国联股份 | 20220414 | 101.48  | UNKNOWN                                     | -5.0   | -3.0   | -7.0   | -6.0   | -10.0   | -9.0    | -6.0    | -12.0   | -12.0   | -8.0    | -11.0   | -14.0   | -8.0    | -8.0     | -6.0     | -0.0     |
| 84 | SH600563 | 0.65    | 4.0e+00  | 3.5e+02    | 3.5e+02   | 法拉电子 | 20220414 | 153.66  | 半导体及元件_电子_元件_被动元件             | -4.0   | -7.0   | -15.0  | -15.0  | -23.0   | -16.0   | -17.0   | -24.0   | -25.0   | -13.0   | -22.0   | -22.0   | -24.0   | -27.0    | -20.0    | 36.0     |
| 85 | SZ002268 | 0.08    | 5.0e+00  | 3.4e+02    | 3.4e+02   | 卫士通   | 20220414 | 40.57   | 计算机设备_计算机_计算机设备_其他计算机设备 | -3.0   | -3.0   | -8.0   | -9.0   | -14.0   | -9.0    | -2.0    | -9.0    | -12.0   | 5.0     | 0.0     | -11.0   | -11.0   | -23.0    | 0.0      | 120.0    |
| 86 | SH603893 | 0.6     | 2.0e+00  | 3.4e+02    | 1.5e+02   | 瑞芯微   | 20220414 | 80.68   | 半导体及元件_电子_半导体_数字芯片设计       | -2.0   | -2.0   | -7.0   | -8.0   | -13.0   | -11.0   | -20.0   | -30.0   | -31.0   | -24.0   | -24.0   | -29.0   | -29.0   | -38.0    | -28.0    | 2.0      |
| 87 | SZ002625 | 0.1     | 1.0e+00  | 3.3e+02    | 2.3e+02   | 光启技术 | 20220414 | 15.38   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -2.0   | -1.0   | -6.0   | -8.0   | -11.0   | -12.0   | -8.0    | -21.0   | -24.0   | -23.0   | -23.0   | -20.0   | -24.0   | -33.0    | -27.0    | -25.0    |
| 88 | SH603568 | 2.0     | 1.0e+00  | 3.3e+02    | 3.3e+02   | 伟明环保 | 20220414 | 25.17   | 环保_环保_环境治理_固废治理                 | -3.0   | -3.0   | -9.0   | -6.0   | -12.0   | -12.0   | -4.0    | -23.0   | -18.0   | -20.0   | -18.0   | -22.0   | -21.0   | -30.0    | -8.0     | 9.0      |
| 89 | SH600378 | 0.27    | 2.0e+00  | 3.2e+02    | 1.3e+02   | 昊华科技 | 20220414 | 35.36   | 化学制品_基础化工_化学制品_氟化工           | -10.0  | -8.0   | -10.0  | -11.0  | -8.0    | -12.0   | 3.0     | -5.0    | -5.0    | -3.0    | -8.0    | -4.0    | -10.0   | -18.0    | 22.0     | 61.0     |
| 90 | SH600885 | 0.22    | 2.0e+00  | 3.2e+02    | 3.2e+02   | 宏发股份 | 20220414 | 43.12   | 电力设备_电力设备_电网设备_电网自动化设备   | -2.0   | -1.0   | -5.0   | -3.0   | -9.0    | -5.0    | -9.0    | -22.0   | -32.0   | -26.0   | -32.0   | -37.0   | -35.0   | -39.0    | -38.0    | -19.0    |
| 91 | SZ002791 | 0.91    | 2.0e+00  | 3.2e+02    | 1.6e+02   | 坚朗五金 | 20220414 | 99.63   | 建筑材料_建筑材料_装修建材_其他建材         | -2.0   | -5.0   | -9.0   | -8.0   | -6.0    | 2.0     | 15.0    | -3.0    | -21.0   | -34.0   | -37.0   | -42.0   | -36.0   | -43.0    | -25.0    | -41.0    |
+----+----------+---------+----------+------------+-----------+----------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+

==== 0 cheap 0 exp, 1s 0m 0l len 90. df_ma21_koudi_gt_5
+----+----------+---------+----------+------------+-----------+------------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------+
|    | code     | tr_pe   | amount   | total_mv   | circ_mv   | name       | date     | close   | industry_name_L1_L2_L3                      | inc2   | inc3   | inc5   | inc7   | inc10   | inc20   | inc30   | inc40   | inc50   | inc60   | inc70   | inc80   | inc90   | inc100   | inc180   | inc360   |
|----+----------+---------+----------+------------+-----------+------------+----------+---------+---------------------------------------------+--------+--------+--------+--------+---------+---------+---------+---------+---------+---------+---------+---------+---------+----------+----------+----------|
| 0  | SH601012 | 1.55    | 2.7e+01  | 3.6e+03    | 3.6e+03   | 隆基股份   | 20220414 | 67.03   | UNKNOWN                                     | 0.0    | 2.0    | -1.0   | -3.0   | -8.0    | -12.0   | -13.0   | -14.0   | -7.0    | 3.0     | -4.0    | -12.0   | -15.0   | -21.0    | -21.0    | 5.0      |
| 1  | SH601633 | 0.48    | 7.0e+00  | 2.4e+03    | 1.6e+03   | 长城汽车   | 20220414 | 25.81   | 汽车整车_汽车_乘用车_综合乘用车             | 3.0    | 6.0    | -2.0   | -2.0   | -7.0    | -7.0    | -5.0    | -22.0   | -33.0   | -33.0   | -35.0   | -40.0   | -43.0   | -46.0    | -59.0    | -28.0    |
| 2  | SH600276 | 0.77    | 1.0e+01  | 2.2e+03    | 2.2e+03   | 恒瑞医药   | 20220414 | 33.82   | 化学制药_医药生物_化学制药_化学制剂         | 0.0    | 3.0    | -0.0   | -4.0   | -8.0    | -7.0    | -6.0    | -15.0   | -17.0   | -18.0   | -17.0   | -22.0   | -28.0   | -33.0    | -32.0    | -50.0    |
| 3  | SZ002475 | 2.13    | 1.4e+01  | 2.0e+03    | 2.0e+03   | 立讯精密   | 20220414 | 28.7    | 消费电子_电子_消费电子_消费电子零部件及组装 | -1.0   | 3.0    | -2.0   | -5.0   | -8.0    | -15.0   | -15.0   | -25.0   | -33.0   | -30.0   | -38.0   | -42.0   | -38.0   | -44.0    | -21.0    | -21.0    |
| 4  | SZ300122 | 4.01    | 6.5e+01  | 1.9e+03    | 1.1e+03   | 智飞生物   | 20220414 | 116.0   | 生物制品_医药生物_生物制品_疫苗             | -17.0  | -17.0  | -11.0  | -12.0  | -13.0   | -15.0   | -7.0    | -10.0   | -4.0    | -4.0    | 10.0    | 10.0    | 2.0     | -4.0     | -21.0    | -38.0    |
| 5  | SH600438 | 1.25    | 1.1e+01  | 1.8e+03    | 1.8e+03   | 通威股份   | 20220414 | 39.34   | UNKNOWN                                     | -1.0   | 1.0    | -4.0   | -5.0   | -9.0    | -5.0    | -11.0   | -8.0    | -8.0    | 4.0     | 5.0     | -4.0    | -5.0    | -7.0     | -30.0    | 18.0     |
| 6  | SZ002812 | 0.51    | 1.6e+01  | 1.7e+03    | 1.4e+03   | 恩捷股份   | 20220414 | 191.84  | 电力设备_电力设备_电池_电池化学品           | -5.0   | -5.0   | -10.0  | -11.0  | -14.0   | -10.0   | -14.0   | -15.0   | -24.0   | -15.0   | -24.0   | -28.0   | -25.0   | -25.0    | -31.0    | 58.0     |
| 7  | SZ002460 | 1.66    | 1.6e+01  | 1.7e+03    | 1.0e+03   | 赣锋锂业   | 20220414 | 117.2   | UNKNOWN                                     | 3.0    | 5.0    | -5.0   | -8.0   | -9.0    | -9.0    | -7.0    | -17.0   | -23.0   | -12.0   | -13.0   | -13.0   | -9.0    | -13.0    | -28.0    | 12.0     |
| 8  | SH600406 | 0.55    | 4.0e+00  | 1.6e+03    | 1.6e+03   | 国电南瑞   | 20220414 | 29.02   | 电力设备_电力设备_电网设备_电网自动化设备   | 0.0    | 4.0    | -4.0   | -4.0   | -6.0    | -6.0    | -11.0   | -13.0   | -17.0   | -10.0   | -17.0   | -24.0   | -24.0   | -25.0    | -15.0    | 13.0     |
| 9  | SH603501 | 1.28    | 1.7e+01  | 1.5e+03    | 1.4e+03   | 韦尔股份   | 20220414 | 172.43  | 半导体及元件_电子_半导体_数字芯片设计       | 1.0    | 1.0    | -4.0   | -6.0   | -11.0   | -16.0   | -12.0   | -26.0   | -31.0   | -24.0   | -32.0   | -40.0   | -38.0   | -44.0    | -31.0    | -41.0    |
| 10 | SZ002371 | 0.28    | 2.2e+01  | 1.4e+03    | 1.2e+03   | 北方华创   | 20220414 | 262.03  | 半导体及元件_电子_半导体_半导体设备         | 5.0    | 5.0    | 0.0    | 1.0    | -5.0    | -8.0    | -12.0   | -10.0   | -11.0   | 5.0     | -7.0    | -13.0   | -9.0    | -17.0    | -26.0    | 66.0     |
| 11 | SZ300274 | 0.64    | 3.6e+01  | 1.3e+03    | 9.7e+02   | 阳光电源   | 20220414 | 88.1    | UNKNOWN                                     | -9.0   | -9.0   | -13.0  | -13.0  | -17.0   | -19.0   | -27.0   | -28.0   | -21.0   | -9.0    | -23.0   | -33.0   | -29.0   | -35.0    | -44.0    | 28.0     |
| 12 | SH600111 | 0.64    | 1.9e+01  | 1.3e+03    | 1.3e+03   | 北方稀土   | 20220414 | 35.42   | UNKNOWN                                     | -1.0   | 1.0    | -7.0   | -7.0   | -8.0    | -12.0   | -10.0   | -21.0   | -26.0   | -17.0   | -5.0    | -14.0   | -19.0   | -20.0    | -22.0    | 78.0     |
| 13 | SZ002459 | 0.19    | 9.0e+00  | 1.2e+03    | 5.6e+02   | 晶澳科技   | 20220414 | 73.41   | 电力设备_电力设备_光伏设备_光伏电池组件     | -4.0   | -2.0   | -8.0   | -5.0   | -8.0    | -10.0   | -16.0   | -22.0   | -15.0   | -2.0    | -17.0   | -23.0   | -17.0   | -19.0    | 3.0      | 154.0    |
| 14 | SZ002466 | 0.0     | 2.2e+01  | 1.1e+03    | 1.1e+03   | 天齐锂业   | 20220414 | 74.3    | UNKNOWN                                     | 3.0    | 6.0    | -5.0   | -8.0   | -10.0   | -14.0   | -11.0   | -20.0   | -26.0   | -11.0   | -16.0   | -16.0   | -18.0   | -26.0    | -24.0    | 76.0     |
| 15 | SZ002241 | 1.82    | 1.1e+01  | 1.1e+03    | 9.3e+02   | 歌尔股份   | 20220414 | 31.52   | 消费电子_电子_消费电子_消费电子零部件及组装 | -2.0   | -2.0   | -7.0   | -8.0   | -10.0   | -15.0   | -9.0    | -20.0   | -30.0   | -23.0   | -33.0   | -37.0   | -35.0   | -45.0    | -22.0    | -2.0     |
| 16 | SH688599 | 0.17    | 1.1e+01  | 1.0e+03    | 6.4e+02   | 天合光能   | 20220414 | 48.37   | UNKNOWN                                     | -3.0   | -3.0   | -6.0   | -8.0   | -19.0   | -21.0   | -32.0   | -35.0   | -26.0   | -14.0   | -27.0   | -31.0   | -29.0   | -33.0    | -19.0    | 173.0    |
| 17 | SZ002049 | 0.33    | 2.1e+01  | 1.0e+03    | 1.0e+03   | 紫光国微   | 20220414 | 172.35  | 半导体及元件_电子_半导体_数字芯片设计       | -4.0   | -1.0   | -10.0  | -12.0  | -16.0   | -14.0   | -14.0   | -21.0   | -18.0   | -12.0   | -20.0   | -24.0   | -21.0   | -24.0    | -16.0    | 61.0     |
| 18 | SH600893 | 0.13    | 8.0e+00  | 1.0e+03    | 8.9e+02   | 航发动力   | 20220414 | 38.08   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | -1.0   | -3.0   | -9.0   | -11.0  | -14.0   | -16.0   | -14.0   | -21.0   | -23.0   | -21.0   | -21.0   | -24.0   | -28.0   | -40.0    | -29.0    | -11.0    |
| 19 | SH600760 | 0.34    | 5.0e+00  | 1.0e+03    | 1.0e+03   | 中航沈飞   | 20220414 | 51.79   | 国防军工_国防军工_航空装备Ⅱ_航空装备Ⅲ       | 1.0    | 1.0    | -3.0   | -4.0   | -8.0    | -13.0   | -6.0    | -5.0    | -5.0    | -0.0    | 0.0     | -4.0    | -14.0   | -23.0    | -23.0    | 13.0     |
| 20 | SH603799 | 0.6     | 1.6e+01  | 1.0e+03    | 1.0e+03   | 华友钴业   | 20220414 | 82.9    | UNKNOWN                                     | -0.0   | -2.0   | -10.0  | -12.0  | -15.0   | -16.0   | -10.0   | -26.0   | -29.0   | -18.0   | -16.0   | -23.0   | -23.0   | -21.0    | -26.0    | 8.0      |
| 21 | SH600703 | 0.02    | 1.9e+01  | 9.7e+02    | 8.8e+02   | 三安光电   | 20220414 | 21.71   | 光学光电子_电子_光学光电子_LED              | 4.0    | 1.0    | -5.0   | -6.0   | -10.0   | -15.0   | -12.0   | -19.0   | -25.0   | -20.0   | -22.0   | -29.0   | -35.0   | -42.0    | -36.0    | -13.0    |
| 22 | SZ002230 | 0.45    | 4.0e+00  | 9.7e+02    | 8.7e+02   | 科大讯飞   | 20220414 | 41.67   | 计算机应用_计算机_软件开发_横向通用软件     | -2.0   | -2.0   | -7.0   | -8.0   | -10.0   | -10.0   | -8.0    | -16.0   | -17.0   | -12.0   | -4.0    | -14.0   | -11.0   | -21.0    | -24.0    | -14.0    |
| 23 | SH603260 | -0.57   | 5.0e+00  | 9.5e+02    | 8.3e+02   | 合盛硅业   | 20220414 | 88.76   | 化学制品_基础化工_非金属材料Ⅱ_非金属材料Ⅲ   | -1.0   | -3.0   | -9.0   | -8.0   | -14.0   | -24.0   | -28.0   | -34.0   | -37.0   | -18.0   | -15.0   | -21.0   | -24.0   | -29.0    | -48.0    | 101.0    |
| 24 | SH600011 | 0.0     | 8.0e+00  | 9.4e+02    | 6.6e+02   | 华能国际   | 20220414 | 6.0     | 电力_公用事业_电力_火力发电                 | -6.0   | -6.0   | -10.0  | -9.0   | -15.0   | -15.0   | -19.0   | -32.0   | -22.0   | -31.0   | -19.0   | -29.0   | -19.0   | -33.0    | -10.0    | 50.0     |
| 25 | SH601865 | 0.97    | 2.0e+00  | 9.0e+02    | 7.1e+02   | 福莱特     | 20220414 | 42.09   | 电力设备_电力设备_光伏设备_光伏辅材         | -1.0   | -3.0   | -5.0   | -4.0   | -7.0    | -9.0    | -15.0   | -16.0   | -6.0    | 2.0     | -14.0   | -18.0   | -17.0   | -19.0    | -10.0    | 63.0     |
